c,Time Taken,Complete Requests,Failed Requests,Requests/Sec,Time/Request,Transfer Rate
10.0,12.427,1000,0,80.47,12.427,28.45
10.0,1.329,100,0,75.23,13.293,26.59
1.0,1.248,100,0,80.11,12.483,28.32
10.0,1.241,100,25,80.57,12.411,28.46
100.0,12.495,1000,0,80.03,12.495,28.29
100.0,123.452,10000,3184,81.0,12.345,28.6
100.0,123.675,10000,3388,80.86,12.368,28.55
100.0,12.418,1000,459,80.53,12.418,28.42
100.0,1.274,100,0,78.49,12.741,27.75
1.0,1.229,100,0,81.4,12.285,28.78
10.0,12.385,1000,0,80.75,12.385,28.54
100.0,123.389,10000,6961,81.04,12.339,28.63
100.0,1.232,100,0,81.19,12.316,28.62
10.0,1.257,100,0,79.54,12.572,28.12
100.0,123.456,10000,6945,81.0,12.346,28.6
10.0,123.424,10000,3999,81.02,12.342,28.61
100.0,1.214,100,0,82.39,12.137,29.13
1.0,1.316,100,0,76.02,13.155,26.87
1.0,1.236,100,0,80.94,12.355,28.53
1.0,120.166,10000,2810,83.22,12.017,29.39
100.0,1.239,100,0,80.7,12.391,28.53
10.0,1.251,100,63,79.94,12.51,28.21
100.0,12.49,1000,774,80.06,12.49,28.29
10.0,1.307,100,7,76.48,13.075,27.03
10.0,123.963,10000,7625,80.67,12.396,28.48
10.0,12.476,1000,480,80.15,12.476,28.3
1.0,120.611,10000,6015,82.91,12.061,29.28
10.0,12.497,1000,355,80.02,12.497,28.26
1.0,121.331,10000,3689,82.42,12.133,29.1
100.0,12.406,1000,209,80.6,12.406,28.43
1.0,120.864,10000,4106,82.74,12.086,29.21
10.0,123.967,10000,4955,80.67,12.397,28.47
1.0,12.144,1000,0,82.35,12.144,29.11
1.0,1.17,100,0,85.45,11.703,30.21
1.0,12.058,1000,452,82.93,12.058,29.28
100.0,12.514,1000,434,79.91,12.514,28.21
1.0,12.176,1000,469,82.13,12.176,29.0
100.0,123.415,10000,8302,81.03,12.342,28.59
1.0,12.079,1000,0,82.79,12.079,29.27
100.0,1.218,100,99,82.11,12.178,29.03
10.0,12.424,1000,459,80.49,12.424,28.41
1.0,12.011,1000,470,83.25,12.011,29.39
1.0,120.802,10000,2773,82.78,12.08,29.24
10.0,123.964,10000,7290,80.67,12.396,28.5
10.0,123.463,10000,2760,81.0,12.346,28.61
